	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97
16																										7.02957105	7.066871284	7.056336561	7.082696776	6.858399972	7.11437317	6.843636714	6.949924707	6.852489609	6.983862688	7.075759139	7.15034331	6.97861942	7.079112596	6.993111418	6.820613748	6.709602172	6.823472355	7.066110332	7.031437171	6.744196913	6.787328869	6.855142639	6.717258122	6.788176246	6.880812339	7.020850678	6.862431736	6.837710438	6.919388396	7.060959078	6.88247419	6.886552166	6.908563363	7.064318746	6.946379943	7.04533182	7.232519054	7.123044971	7.011526789	6.91023763	6.966915588	7.045452777	7.074727257	6.984824296	7.04245436	6.912883688	7.046943056	7.233661853	7.194878203	7.245905346	7.065254642	7.024853016	7.075630859	7.056283621	7.037861596	7.08937642	7.11425633	7.058867865	7.128119605	7.057910757	7.075233264	6.987260066	6.786110124	6.936570754	6.793249889	6.961747941	6.947319208	6.912851686	6.968487527	6.969953131	6.873634618	6.955608143
18																										7.094997947	6.44717892	7.173449398		6.79124078	7.001623635	6.562609517	6.866695091	6.415129659	6.476772461	6.690760445	7.010987941	6.817363231	6.946122295	6.922594439			6.678293886	7.312006216	7.381684169	7.20733216	7.034470735	7.164427167	7.289096065	7.259556525	7.293041034	7.331543418	7.132281007	7.15752939	7.291752684	7.403783548	7.333292811	7.422792746	7.384041035	7.392942759	7.240804376	7.443142343	7.445040034	7.177754364	7.190577772	7.00203523	6.867323672	6.935901057	6.963264675	6.465428654	6.695589015	6.264566245	6.583291734	7.317447936	7.306354789	7.356000042	7.218725773	6.800494233	7.268402441	7.313823282	7.391387451	7.22934915	7.209595764	7.172127936	7.18617233	7.142182133	7.223012493	6.748352015		6.8415611	6.743540743	6.687298751		6.837408307		6.657011288	6.618467372	
27	5.391286427	5.301693797	5.421595091	5.096555637	5.305253972	5.395816859	5.370759878	5.293342212	5.429280049	5.35675986	5.3482532	5.192663112	5.331074213	5.339274455	4.740724473	5.020213659	5.016281147	4.874304435	5.076943199	4.972120603	5.212762614	5.118470646	5.005977073	5.378428665	5.430492161	5.847363691	5.812323951	5.71917185	5.361297345	5.555760271	5.661426055	5.720121751	5.629532325			5.370969238													5.845884448	5.891465696	5.75515109	5.615952686	5.889783393	5.901784063	5.920545168	5.907239727	5.878152686	6.170685753	6.057547383	5.831863741	5.761124868	5.912157679	5.9113535	5.829976758	5.718304339	6.068456297	5.885668596	5.855658777	5.645058669	5.772501971	5.662157811	5.727982024	5.939028945	6.242429199	6.187026388	6.355508601	6.188623869	6.273775887	6.403149328	6.575424592	6.589342798	6.590209586	6.458969986	6.485812833	6.585207865	6.413198909	6.624685607	6.339640445	6.592633431	6.5507009	6.526815904	6.395461701	6.479520961	6.384758344	6.400623587	6.336071682	6.026048601	6.388059351
203	4.578421096	4.846346047	4.565054848	5.579056429	4.987173775	4.842940368	4.623754064	5.329087144	4.976300689	4.911057578	5.230774184	5.108365509	4.878404414	4.971538533	5.005013249	4.951712228	4.950793824	4.883200708	4.858060084	5.048055412	4.968450979	5.06245352	4.943188905	4.851775306	5.446072929	4.890364965	4.780907223	6.1970697	4.784299767	4.931017636		4.765017533	4.682131281																4.268413929	4.984644525	5.616082105	4.997058193	4.788734895	4.462922487	4.882057888	5.287020942	5.231338246	4.889185198	5.697301456	4.625739632	5.855054728	4.216305684	4.955188529	5.217203396	4.377101268	5.058800799	4.502822416	4.775936839	5.373122519	4.41040653	4.878805948	4.448748584	5.165908667	4.996637569	5.388330368	5.179041754	5.22475474	5.395978879	4.700432539	5.112775429	5.081607969	5.367692379		6.127382871	5.287121896	4.707844863	5.214166431	5.213911998	5.287104184	5.060314119	5.236231922	5.049740592	5.148804948	5.241619694	5.553013708	5.426358745	5.742281968	5.264353355
269	5.705054185	5.79646449	6.210373081	6.217170088	6.248802053	6.34712268	6.07769396	5.838942893	6.129337156	6.017822927	6.32894064	5.984019812	6.362646394	6.337428694	6.618582648	6.835148527	6.221626019	6.424915043	6.580860913	6.539748846	6.285668459	6.709474827	6.693430661	6.449650668	6.729627461	5.756733974	5.171567044			5.656295923			5.334704064	5.379558287		5.723030118			5.942543399			5.729590177	6.032330493	5.572051934					6.193152618			5.922758686		6.442299048		5.993130432	6.134689851	6.406236771	6.127049521	6.554352782		5.948292188			6.232312668								6.18239079	6.315806695		6.447512066	6.593715516	6.154937185	6.584919839	6.596560319	6.528844167	6.443711435		6.379412817	6.604878603	6.442666698	6.281464377				6.331325238							
338	5.520121958	5.672016537	5.540387807	5.284343041	5.373450391	5.610282909	5.144979456	5.71167428	5.325212793	5.159796659	4.974756807	5.330264794	5.98933311	5.764149678	4.996288536	5.656213169	5.324138323		5.446391824	5.995575886	5.25302843	5.204102717	5.463366887	5.436460423	5.435851825	6.137972013	5.364829879	5.958318144	5.849901389	5.576517364	5.810024586																			5.813142318			5.789652878	5.802468332	5.825758821			6.09511259	6.07840043		5.982268992	5.980289341	6.005156811	6.15123727	6.037575131	5.88996658	6.175138535	6.127459053	6.069730453	5.918080639	6.091302978	6.108930768	6.215304743	6.249124757	6.396945792	6.309831355	6.423559025	6.378325362	6.458516427	6.427702996	6.496577692	6.682522421	6.582808828	6.619799563	6.635519073	6.591749258	6.582387569	7.207349732	6.643740857	6.700055133	6.780380205	6.859980815	6.804798697	6.738290989	6.754709352	6.677839084	6.630414546	6.651188305
361	4.503848641	4.438496604	4.578679279	4.27897916	4.465391006	4.366771986	4.325257333	4.298174593	4.951078162	4.1321373	4.416012793	4.308564416	4.309780826	4.370851807	4.47741385	4.351678395	4.240735995	4.356352398	4.389847823	4.40719928	4.468912482	4.357270739	4.416865276	4.374460243	4.312349392	4.706749485	4.663617862	5.004945946	4.553483158	5.058042257	4.514985831	4.448122505	4.338980914	4.136734931	4.097153226	4.191764468	4.23282722	3.840011933		3.978225063		3.980229181		3.849645198		3.92767511	3.889826825		4.587925157	4.612545144	4.590348075	4.435430849	4.54373232	4.530424995	4.531905044	5.91526248	4.453447122	4.64647045	4.923917135	4.568651488	5.497536338	4.551774487	4.559684195	4.565171379	4.570845098	5.461469656	4.523484247	4.649389267	4.510424584	4.50603182	4.529209683	4.588343876	4.436031253	4.736122675	5.738717399	4.64746432	4.660086773	4.950821673	4.648335977	4.700095982	4.712863677	4.868874085	4.70589606	6.53991996	4.662896104	4.701836803	4.638091842	4.992985126	4.919002296	4.903885742	5.030136313	4.919005483	4.909793597	5.291492253	4.967933205	4.903751265	5.666942366	4.85691115
1893	4.619446319	4.558717691	5.774136401	4.731294054	4.864490345	5.031189304	5.401274508	5.136457064	4.782694638	4.717282872	4.728335533	4.684517411	4.726955723	4.868677518	4.707267254	6.437967839	4.358932974	4.903219193	5.156075869	5.235595016	4.857399112	4.795116457	5.426408194	4.597568188	4.748971296	5.86179526	5.908659828	5.809010412	5.55071229	5.230238775	5.310598167	5.460701763	5.329634182		4.734406344	4.410861776	4.268277485					3.971348731	3.967042307						5.900604578	6.198243303	5.892107307	5.881338948	6.019083681	6.076828392	5.996555467	6.039914895	5.983994896	6.198935233	6.307761408	5.992425169	5.955875095	6.02177545	5.979101992	6.114175109	6.03745979	6.142931642	6.124210475	6.135936459	6.231171721	6.080493998	6.113494348	6.247852615	6.292564314	7.463107011	7.479063556	7.612293221	7.39125968	7.315202625	7.248382692	7.281052744	7.599578087	7.284275683	7.431071518	7.549303675	7.574660709	7.412771181	7.429276403	7.529407506	8.851964444	8.094915112	7.682398909	7.662824524	7.652641051	7.55333343	7.6811793	7.564518617	7.712249525	7.75191719
2316	4.530714475	4.537309089	5.278293143	4.747384125	4.82841157	4.783961009	4.573622665	4.663349018	4.859755574	4.605630703	5.584159279	4.733233489	4.634417253	4.909055363	4.796386567	4.807156483	4.888809821	4.82301416	4.798614594	4.896925139	4.827313945	4.894010502	4.832575681	4.763987121	4.808702233	5.024380366	5.527883096	5.59713106	4.957401047	4.770907776	4.454919946	4.942560941	4.498731224																5.794263758	6.482408458	6.011572754	5.903215964	6.014049838	6.100475056	6.175038813	6.096322055	6.089790435	6.266515559	6.36121811	6.137182948	6.129235108	6.084824069	6.091501206	6.062413174	6.192706352	6.150201271	6.104695546	6.06308952	5.982082739	5.926302737	6.05075878	6.102931023	6.122981643	7.111513281	7.061325653	7.090753234	7.103266962	7.177207195	7.414131985	7.277686571	7.353253393	7.390650315	7.566203711	7.572714624	7.521934595	7.522669248	7.445103295	7.538422515	7.594696529	7.588277681	7.576090211	7.721918875	7.586356525	7.453990744	7.476485826	7.467067004	7.46604343	7.472792987
2496																																																	5.829642941	5.916884531				6.215149302	6.155072038		6.549979434					5.731942587		5.782682729	6.426898879	6.724662204	6.553098749	6.655931487	6.67154879	6.843873702	6.618763979	6.556759693	6.456120073	6.737710049	6.884152954			6.995316445		6.604452567	6.773034961	6.718658612	6.555445424	6.777055836	6.601692419	6.615829281		6.950854189	6.982465872	7.317354755	7.279239524	7.036749472	7.146012246	7.1385341	7.162995811	7.054127026	6.707763967	6.858270466
