ID,SMILES
16,CCCCOP(=O)(OCCCC)OCCCC
18,CC(C)COP(=O)(OCC(C)C)OCC(C)C
27,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC
203,CC1=CC=CC=C1OP(=O)(OC2=CC=CC=C2C)OC3=CC=CC=C3C
269,CCOP(=O)(OCC)OCC
338,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC
361,CC1=CC=CC=C1OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3C
1893,CC(C)(C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3)C4=CC=C(C=C4)OP(=O)(OC5=CC=CC=C5)OC6=CC=CC=C6
2316,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC(=CC=C3)OP(=O)(OC4=CC=CC=C4)OC5=CC=CC=C5
2496,CC(C)(C)C1=CC(=C(C=C1)OP(=O)(OC2=C(C=C(C=C2)C(C)(C)C)C(C)(C)C)OC3=C(C=C(C=C3)C(C)(C)C)C(C)(C)C)C(C)(C)C
3307,CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)OP(=O)(OC3=CC=CC=C3)OC4=CC=CC=C4
7933,C1=CC=C(C=C1)OP(=O)(O)OC2=CC=CC=C2
1384,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3
