source,source_RT,source_MW,target,target_RT,target_MW,score,Correlation,P-Value
4,24.166,194.1066,4112,24.166,418.3573,75,0.8542831593539258,2.1436273000535247e-16
4,24.166,194.1066,5889,21.044,432.337,55,0.9220543338400096,1.1390865174059792e-22
18,15.441,266.1645,4020,15.439,311.2224,59,0.7814005457294662,1.194342845669016e-12
18,15.441,266.1645,6718,15.44,532.3295,31,0.7272024324372078,7.079614538775895e-09
19,9.487,290.1223,3000,12.559,466.314,32,0.7831227493494346,3.529703562739625e-18
19,9.487,290.1223,3034,13.486,524.3561,57,0.7895568854946347,6.251175484004336e-20
19,9.487,290.1223,3121,11.564,408.2722,57,0.8534891656953538,1.2248157865690068e-20
19,9.487,290.1223,3285,18.815,473.3526,32,0.754797186081434,1.311349770422392e-17
19,9.487,290.1223,3425,14.351,582.3982,32,0.7948676014043846,4.879500950244843e-19
19,9.487,290.1223,4192,15.929,698.482,57,0.7731006148877896,6.983354978416444e-16
19,9.487,290.1223,4469,10.455,367.257,24,0.7613890388326372,4.678350763976487e-18
19,9.487,290.1223,4500,10.816,348.2147,32,0.8140100135929424,1.4485072785971966e-20
19,9.487,290.1223,4953,11.971,423.2831,24,0.7494132305032218,2.4056115933394665e-14
19,9.487,290.1223,5006,16.662,756.5239,57,0.7884366177517921,7.6561610305648e-20
19,9.487,290.1223,5456,10.238,529.3475,57,0.7361455623415485,1.2659608239456879e-12
19,9.487,290.1223,5596,10.803,365.2412,24,0.777182511266234,9.169802210260797e-18
19,9.487,290.1223,5778,10.105,485.3205,57,0.7037916627517281,9.396391683384762e-13
19,9.487,290.1223,6133,8.639,366.2252,24,0.7685887764314039,2.8791169624472023e-11
19,9.487,290.1223,6257,15.909,715.5085,32,0.8093732006237835,1.960613895770556e-16
19,9.487,290.1223,6333,14.805,597.4095,24,0.7260643241603622,1.6559849144721645e-11
19,9.487,290.1223,6626,13.935,539.367,32,0.7877753810718859,1.4082180406296402e-19
19,9.487,290.1223,6820,15.608,655.451,27,0.8049624810548303,1.174638448070802e-21
19,9.487,290.1223,7021,10.625,394.2564,32,0.702850681891573,5.164256114838917e-08
